scaled_amount,scaled_time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Prediction,Fraud_Probability,Risk_Score
-0.45242056510844253,-0.41054534546168164,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1,1.0,-0.45242056510844253
0.3650778326201028,-0.16173039546525747,-0.501962517777858,-0.514644966563173,2.28416507575208,-1.70366344485815,-2.76951994158673,0.682514677236388,-0.73620344406664,-0.801742633388284,-1.36543228648506,0.836030210094091,-0.918539648266311,-0.446184251918932,1.51075088435818,-1.54321700847793,-0.307618391335155,-0.328020887076096,0.582651222963021,0.546460531611951,-0.206828479595372,-0.493237540733566,0.816827770801262,0.645976479145995,-0.0242977705812968,0.437770435794175,-0.0878904402263843,-0.0298441258805713,0.154039399212802,-0.0140563885627584,0,0.31,0.11317412811223186
0.01227223271738626,0.826337015936546,1.8798737559619,-0.288187219492305,-1.36093408779272,0.576304590530466,-0.11169398020814,-1.27918433207941,0.393463936459319,-0.453321177131244,0.275004815699805,0.150127296746337,-0.608481160461709,0.461930402306854,0.631210915102325,0.35552612245673,0.552296827855742,0.0017890842891004,-0.532561303212546,-0.272267627504952,-0.363173549966047,0.0164112114778678,0.288580181825965,0.762194532478145,-0.0585926603079636,0.126262205360222,0.101846708198881,0.476571774973286,-0.082557508954234,-0.0471356190704805,0,0.01,0.00012272232717386262
-0.35772248912432464,-1.1581785031300322,-3.21754308226548,2.45386898165513,0.450088038079514,3.51323715050706,0.825451689430049,-0.168210651359426,1.09147813600429,-0.582235723714144,-0.186056157196958,5.23305969693761,1.39496193708168,-0.334004205593149,-0.434946466057184,-0.467179828281365,0.198246518998255,-0.131641615140078,-0.610046647261656,0.0977062332662583,0.513840553127339,0.56299142904632,-0.413716679960662,0.286533737037498,-0.0584813126348542,0.314777719171125,0.116800261017336,0.176101178161424,0.389827386210765,0.43172416810502,0,0.29,-0.10373952184605414
-0.44691643682351523,1.2117865015238007,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,1,0.93,-0.4156322862458692
0.0009932813138467268,-0.457890025096527,-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,1,0.94,0.0009336844350159231
-0.4398332553420924,-0.975325053074009,-3.60054350412378,4.51904694695796,-6.34088353532231,6.21476727765717,-5.829557636648,-2.4780949557906,-9.93841155861772,2.83008605053969,-5.65916161145799,-11.2981564915382,7.2529532268294,-14.2750918465127,0.18890328374228,-14.5559572107641,-0.338288547453357,-12.1465401437589,-25.1627993693248,-9.04284515066473,0.787578807808201,1.38474276211824,2.26377035551642,0.620749345000528,-0.094068667085379,0.536719087381271,0.398142307216228,0.008276586749878,2.05352425334029,0.835749002954128,1,1.0,-0.4398332553420924
-0.45242056510844253,1.5794947619374522,-0.568705784990529,0.878523914552081,2.19148799820716,-0.373087059415761,-0.0137017464627384,-0.310024378744303,0.638281982529268,-0.122507266048881,0.35900479977887,-0.577751189598816,-0.634704839859313,-0.110412041542764,-0.058535223745792,-0.202496911135809,1.39830300906339,-0.30854820087176,-0.377352962773376,0.156195631980945,0.640403712470119,0.215703332239407,-0.208176963457157,-0.247368446977034,-0.315956579378033,-0.0604577812042658,0.331160078166312,-0.668190381379141,0.195599557797373,-0.0796698075271381,0,0.0,-0.0
-0.4286445355497812,-0.5885413272856841,0.326006629816884,1.28663756547088,-2.00718128715265,2.41967479633278,-1.53290169734535,-1.43280331503216,-2.45952963994058,0.617737791926574,-1.12586103037287,-3.23678401592309,3.5617949640183,-3.91467935228848,-2.12495645598654,-4.45889502952153,0.578201875425492,-2.3433041192933,-5.07145010804216,-0.749172320846648,0.22842274838649,0.222666683155765,0.556894674408544,0.169775528574355,-0.174357059251063,0.308061323046213,0.710996128051644,-0.23102981819073,0.580495233837149,0.30098403791885,1,1.0,-0.4286445355497812
1.7118748618139517,0.9211723077282287,-0.361427838541789,1.13347191665669,-2.97136044013455,-0.283072525739314,0.371451592836109,-0.574679962140979,4.03151344147581,-0.934397840999575,-0.768254682100259,-2.24811517395215,-0.482409384022894,-0.690550364277623,0.181274905167329,-2.37255179777895,-0.0068680461366328,0.146399068662885,1.75931419392615,1.08303951438991,-0.391047742407487,-0.0258616224927044,0.110814637422018,0.563860612681898,-0.408436059432732,-0.880078912517905,1.40839232295512,-0.137402363335706,-0.001249817072624,-0.18275089691206,1,0.55,0.9415311739976735
-0.45693214566985835,1.1870405152945795,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,1,1.0,-0.45693214566985835
-0.43459982189085006,0.23366334912059764,-1.1935577140897,1.60315321904599,1.46088024824034,2.89242329098249,0.539452972121803,0.949328614580029,-0.152325865787752,0.533829237828112,0.162927201453325,0.315576098782277,-1.06605927886675,-2.99769615941981,1.91303759288393,1.23362450638497,-1.68279585503254,1.30960125060615,-0.244401837734492,0.611885502802024,-1.85490625117587,-0.360092267973779,0.178522472756224,0.492015314471212,-0.150268768747497,0.397024775932337,-0.424747652440205,-0.110939243915547,-0.389285307841065,0.135585667368811,1,0.53,-0.23033790560215053
-0.294515245458889,0.12867532329889741,2.09356547150604,0.374606217790157,-2.24165131431159,1.24264042461209,1.15745323567188,-0.90652725555566,0.810864030317173,-0.57965572612909,1.18190707315736,0.0109394833519686,-0.785936376949753,-2.81328766252209,1.48301363352609,2.27075796729559,-0.509468843306197,-0.20060930830084,-0.0433576080420657,0.230860941240241,-0.20609968330082,-0.24824343704309,-0.0292763254213168,0.216958190317953,-0.20505672285261,-1.05726484504232,0.661233834994973,-0.39439344481191,-0.0729164874118609,-0.078619664676648,0,0.21,-0.06184820154636669
-0.37847575970683733,1.2878798879910776,1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.85816381687158,0.910234501320998,-0.498200069408129,0.344703185766382,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,0.452018065249222,-2.96920095585607,-0.964967034325346,2.46444980239245,0.671240576431668,1.92102109165871,-1.61692658827377,-0.0855787549071908,0.0392894902587427,0.181651614823537,0.0729809106352829,-0.15529884930206,-0.149891395375819,0.0127924878401756,0.040853819187149,0.0229031158842699,1,0.7,-0.2649330317947861
-0.45242056510844253,-0.6407851701588336,-10.3630494651588,4.54367201286394,-9.79589773551539,5.50800333404763,-6.03715599427489,-0.133492972364907,-11.7243461176622,-3.19834557193323,-4.76784222430147,-9.33212806886128,5.2241240042156,-7.74312234505579,-1.56034320038539,-7.14041803349475,1.18597782557697,-6.59870406570123,-12.1205390025684,-3.90409153348034,2.51343040062446,0.924396179705582,-2.45714487251707,1.68725664165106,0.977178353536712,-0.543368976583511,-0.289124786926125,-0.107586425389056,0.330641897772597,0.163577149556086,1,1.0,-0.45242056510844253
-0.45242056510844253,0.1250270102490965,-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.47167242014489,-14.900688599735,3.84017023811699,-4.35844142237671,-14.5331616869738,7.58874088021049,-15.8357188077344,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.4674297370042,-19.1729963590355,-6.96985638421183,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.573543946252624,-1.6023889741646,-0.393520821299559,-0.468892515546761,0.105920160381125,1,1.0,-0.45242056510844253
-0.45242056510844253,-1.6004374347784731,-1.42662331260887,4.14198623236944,-9.80410344235714,6.66627300324451,-4.74952679326515,-2.07312900595144,-10.0899311630826,2.79134529885187,-3.2495156171301,-11.4204509744097,10.8530116481991,-15.969207520809,0.546690084634152,-14.690729133641,0.91233739988339,-12.2271892780267,-18.5873662058916,-6.92076186060174,3.16699890688552,1.41067765264616,1.86567876848945,0.407809281593599,0.605809354312964,-0.769348118123441,-1.7463368287861,0.502039516709683,1.9772583297728,0.711606531209485,1,1.0,-0.45242056510844253
0.02079911997846215,0.6400854228684224,-6.67721162487866,5.52929920087665,-7.19327456474359,6.08132107951892,-1.63607097105033,0.500609583298219,-4.64077020758754,-4.33983969614375,-0.950036405131991,0.566679814004086,4.3150759158968,-4.93828359985114,-1.10570973729343,-8.49081262174082,1.00362574598099,-1.94912326096651,-3.09301268981888,0.124087074705575,0.886746966076448,-1.11868675540655,5.56330066446813,-1.60827196122017,0.965321595694456,0.16371797930961,0.0475308707267175,0.466164782963216,0.278546743051982,1.47198811731278,1,0.92,0.01913519038018518
-0.3739190633398074,-1.0461857162527142,-0.602465086766322,1.29862180121129,1.23138443290751,1.01628517967243,-0.399335878210297,-0.875420080880562,0.409569954903691,0.226321489215926,-0.875350867268958,-0.48899296726025,-0.266279853145346,0.617026430650726,0.979722277263529,0.40497274299,0.902956258546631,-0.270519268830851,0.0106172782010504,0.0921249536734505,0.216777975932706,-0.0334547386205932,0.328814792464186,0.908881979256149,-0.0961028830876277,0.764883284611034,-0.227828588895945,-0.280734992501773,0.0610347077878602,0.105576809312009,0,0.05,-0.01869595316699037
0.02079911997846215,0.6386052501453604,-5.96145725181683,5.31338185985134,-6.67432045600546,6.02897499089959,-1.38755992793501,0.670638451870295,-4.12898748860167,-4.76589378950457,-1.00525917075425,0.453505060416619,4.43173633655471,-5.14273660303602,-1.18169206554319,-8.7554491326517,1.00435568809085,-2.06502561211988,-3.26143516010375,0.12522332026716,0.936966154656013,-1.11658092121725,5.55664239133643,-1.50180765840879,1.35517244397724,0.141093214148711,0.0779134112043686,0.473988340387306,0.28712879038893,1.46865341855998,1,0.92,0.01913519038018518
-0.447999216158255,1.4439651440131327,2.01104408317429,-0.240698812682206,-1.0457112349577,0.341544138621913,-0.306228173817439,-0.988962065618379,-0.048798877765963,-0.082746331260166,0.571752766718856,0.299415353478996,0.707189633704019,0.117244174845077,-1.99390532583693,0.867106604859935,-0.452525274062706,0.15585710145057,-0.393093133417247,-0.164537098965192,0.413666439658546,-0.341358177305332,-0.253826280100802,-0.729825420222072,0.362623123277618,0.0238904570148985,-0.407218990548059,0.179231318492119,-0.0872572982404827,-0.0733400801520908,0,0.04,-0.0179199686463302
-0.4433974039856109,1.0347703523474592,2.07151784388859,0.0859056086051971,-1.28193036563996,0.3601960201195,0.0646508478181691,-1.34593559180272,0.343199520274231,-0.476808765965208,0.411857507107165,-0.020981834946278,-0.479433440963237,0.947612430231064,1.28042214652072,0.246507424827247,0.606596804316509,-0.276132565181097,-0.569116701382794,-0.216852310349743,-0.243765770265606,-0.165298545561196,0.260509228477446,0.976351596569147,-0.014853898666416,0.11703438142125,0.307685750391878,-0.115420016293334,-0.011898516477129,-0.0556887452096956,0,0.01,-0.004433974039856109
-0.1187891825917431,0.8498113044741222,1.85103886262369,-0.995221522641231,-1.80454743770404,-0.845796925453443,1.59037914647876,3.87316276827021,-1.19768368969623,1.02619436422436,1.35459121453296,-0.224792537479993,-0.186506872799079,0.495149077139062,-0.0270419342502433,-0.0072572641601191,0.9305429231466,0.0296943670913442,-0.539911277651383,0.0087972023189675,-0.272020204913366,0.0064694438977008,0.217815955281253,0.615750368043553,0.116845983636045,0.748963388098762,-0.157073355815421,0.138870849296925,0.0228676435717411,-0.0367853919856225,0,0.0,-0.0
-0.44344251979122506,1.1764291361954442,-3.35798311757743,3.89913564820386,-2.36377939266807,-0.585937789280028,-0.274788466260133,1.96073382553736,-4.15019678921395,-13.3969383855507,1.08340823872849,0.411696364808873,0.637461703281251,0.851569935354182,-1.65984969063193,0.137094869857718,0.0429968627098195,0.530603360177654,1.31647806385484,1.54102985878906,-0.240444817485275,-2.86655545252789,13.2502310936316,-3.67819584393748,1.58171419405088,-0.804233193065069,0.853039027667931,0.0704999615441147,0.777844998690906,0.441935496004557,1,0.58,-0.2571966614789105
-0.45242056510844253,-0.9928369557130535,1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,1,0.98,-0.44337215380627365
3.264354848802747,-0.36199151064461654,-2.27175453696818,-0.457654560738072,-2.58905463865543,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,0.813127838070308,-1.0929208385062,-5.03202838566819,3.51034756034463,-2.22739840581069,0.656823927974733,-5.19918574342056,-0.128311029598493,-3.94352099869908,-3.82052232662867,-0.570821093891663,2.78338340771804,2.28575790271371,1.09634200952947,0.658398654570846,1.71167573455248,0.333540036403021,0.538591373646869,-0.193528512332835,0.258194100840055,0.247269213953463,1,0.97,3.1664242033386647
-0.45242056510844253,-0.042440982488337574,-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,1,1.0,-0.45242056510844253
0.48409332783025205,-0.8238887902525573,-2.79077103894771,-1.46426898705405,1.03116500769674,1.9213560843992,-0.0900138203463016,-0.483871347899329,0.780731181206493,-0.348775795673106,0.609133451935087,0.225933803313285,-1.06453419450651,-0.787372737955552,-1.57646958451914,-0.126756361711439,0.367012281940972,-0.635321654596588,0.327006411459276,0.0438160872305435,1.40357376229763,-1.37672077946455,-0.392667221970544,0.440019838749267,0.777659196131864,0.418551935584405,0.244563185949918,-0.159360689127314,0.0605395343366452,0.356958362771354,0,0.31,0.15006893162737814
-0.3923263120303838,-1.7143481919448293,-0.408406501803204,0.668479839089619,1.69200394412917,1.29809818662477,0.725949934119057,0.886787149192854,0.642480030781569,-0.351020070698749,1.79604143122584,0.761164796272321,2.26449212637035,-2.79500796406049,-0.556494552955894,1.28154133965745,-0.62595313974006,-1.49098048655027,1.15216185268386,-0.279601417314424,0.408176712439931,0.0351377393188025,-0.274927358914685,0.15359144064112,-0.203736495713935,-0.37532543712647,-0.302177684464362,-0.360291644568758,-0.565731874408872,-0.587496494881746,0,0.34,-0.1333909460903305
-0.44344251979122506,-0.4982924861851797,-0.785804339769554,1.9470760851616,-0.943265967540855,0.746881821846613,0.161121848527972,-0.766355363902872,0.330066244520031,0.556005066516421,-0.695886171642789,0.149315001417864,-1.38005746682709,0.540624986248825,1.2301616176865,0.774362787642494,0.562958210013698,-0.148044674668221,-0.1856948954479,0.0821019234037033,0.655619926864062,0.0253904308248905,0.161081486131962,0.492640821881327,0.0268919208552884,-0.431184615290885,-0.478369376173696,-0.369413678052823,0.170158795484255,0.145784077344045,0,0.0,-0.0
-0.005819205333891174,-1.3071756080839025,-15.9036352020113,10.3939171427504,-19.1336024646827,6.18596883540498,-12.5380209157442,-4.02703044708406,-13.8978265981985,10.6622517826007,-2.84495398482036,-9.66878891236125,7.39441941053863,-11.6356300484755,1.42327692545531,-8.64045910049478,-0.674719538892936,-7.69556878829619,-13.6841395944616,-4.77740603940726,1.26834277321029,1.50156541071894,1.57754822493456,-1.28013712313136,-0.601294526869194,0.0404039214626868,0.99550197117886,-0.273742711729157,1.688135896398,0.527830799573719,1,1.0,-0.005819205333891174
-0.43180264194277224,-0.40781432255011635,-0.483154512224624,-0.016122597789639,1.97967775062307,-1.07906822400409,-0.107174858692676,0.609597644729351,-0.539064415822207,0.321502282897342,-1.66904575866722,0.44020862040698,0.943855685810496,-0.320477515539865,0.573430477512288,-0.219430368903881,0.969791160860192,1.01894252817471,0.263293443128199,-0.680967564760202,1.87796567275507,0.373368962265807,0.184584713413312,0.39067257394328,-0.258331828358597,-0.794635680072825,0.0716848432264574,-0.0901761514007502,0.100443922885375,0.0652818864659975,0,0.04,-0.01727210567771089
-0.4461043523224603,-0.20601049213827005,-0.938640830540071,1.96002834207662,0.702689970297071,2.99361050410375,-0.504392248379152,0.347759776399855,-0.362804770088863,0.94597578352352,-1.0223749215072,0.634980290841879,-1.54638657298897,0.573588268839161,1.25914821902102,0.0918969921389522,-0.36200234117481,-0.304828144693186,0.529001770805058,-0.0823322046736424,1.21051531824326,0.190052763885292,0.0123122694337864,0.268989909623768,-0.0704038206755922,-0.0675562594760362,-0.0419361641323988,0.294255878533832,0.233302510491027,0.0789315984380775,0,0.16,-0.07137669637159365
-0.45242056510844253,-0.9570834878250043,-4.56634156694274,3.35345148012501,-4.57202780762531,3.61611930403552,-2.49313810882875,-1.0899997127127,-5.55143306976649,0.44778308394893,-2.42441402571208,-5.69992228265959,3.58682418337431,-6.63622904939297,-1.1281764439465,-7.24554959537009,0.638325536245456,-6.85681003898144,-8.85187850534679,-4.5918832274368,0.936939858866071,-0.249127726683026,2.67446587862872,-0.0208799797343963,-0.302447083877198,-0.0863964000107124,-0.516059779833395,-0.295102234035121,0.195985145691014,0.141115102721758,1,1.0,-0.45242056510844253
-0.45242056510844253,0.8411387431671669,-0.995676867871412,1.06958181301395,1.81107612993918,-0.519344061829053,-0.355455917882077,-0.138113945478834,0.0417006692360089,0.611548368360837,-0.456468563371538,-1.04830223917957,0.866321895936773,0.868250050246662,0.0356558744728197,0.490319668345261,0.299049553343175,0.325860229013367,-0.467292990208982,0.534290884378227,0.512749983210095,-0.127527201517594,-0.032843990657112,-0.237317568152021,-0.2169267273524,-0.0175078335548627,0.251338352542328,-0.426714330789717,-0.0496212956327757,0.0029984147041494,0,0.0,-0.0
-0.4227794808199406,1.250875569914525,-0.0304059367701706,1.97199103133344,0.449777294172964,4.41439578643103,1.14658818162445,0.261143050696087,1.20651054614386,-0.233401163098566,-2.39743551607834,1.77756919620423,-0.637672333431417,0.282078058831522,1.62117551975219,0.110335116441946,-0.350831896412193,-0.990841857071363,0.456516651431109,-0.604259560440787,1.26704389204616,0.357165813876183,0.112807161897125,0.616413423891139,-0.0849485373637196,1.20558103711607,-0.492303198420606,0.313152357932054,0.326325640948459,0.284113432089251,0,0.41,-0.17333958713617564
-0.45242056510844253,-1.4153116068800025,-14.7246270119253,7.87515679273047,-21.8723173644566,11.9061699078901,-8.34873369160876,-2.26284641969245,-15.8334427819606,0.0778736741759969,-6.35683349086288,-13.2616517082667,10.0637897462894,-14.3947668016721,0.654888723464231,-14.2483158270781,-0.305360761401071,-8.16163244506225,-12.2809648581754,-4.81858639342974,0.719787682108791,0.996468755724792,-2.36234492751884,1.09955729576975,1.03719942301307,-1.03635934178889,-0.254776514154375,0.642343201018144,2.16112922373151,-1.40128201963858,1,1.0,-0.45242056510844253
1.4668058057178444,-0.35163030158318187,-3.17081841545902,0.185734554774403,-3.39985157931162,3.76115529034876,-2.14804702797609,-1.59894442520531,-2.51956531805231,1.31621501070214,-2.40010611621824,-4.99341703829647,4.44719176626515,-5.29376010254684,-1.41957829927441,-6.42527621352443,0.914083034195792,-3.51519716625381,-6.34745330751181,-0.90351216582405,1.19160626766329,1.93225372509724,1.09205113380931,-0.0410804286307278,0.904395217733676,0.180015601586537,0.0499703397242655,-0.257099837784436,0.859281566487016,0.225924185725605,1,1.0,1.4668058057178444
-0.32469771941476083,-0.4976670610909281,1.19614063239762,-0.172655308243126,-0.0692387423020333,0.385646506265852,0.262495261648927,0.840890573358801,-0.244824927480835,0.266246069230054,0.387405027467076,-0.0583704834497714,-0.0469845689934003,0.464674557559176,-0.55052567519772,0.209173072841442,-0.487859169573831,0.0439999803709686,-0.388065952004387,-0.147752233520421,0.650057630554064,-0.0929115253083605,-0.234356778544654,-0.569362765215692,-0.146809350606449,-1.28851206227267,0.49927085536478,0.36357009706511,-0.0199185432403893,-0.011633190444705,0,0.0,-0.0
-0.4056354746865605,1.4096293063387204,1.91146480555824,0.450069800822864,-0.574954591927256,3.92056597131894,0.291036722753296,-0.0523803892934313,0.136529322273349,-0.10083993817233,-0.615584445149767,1.38077645841895,-1.63671118730486,-0.19253522900775,-0.151347466110742,-0.0036431454475422,-1.51340636504132,0.491836858962082,-0.556340919274913,-0.472008786182242,-1.29060097763423,-0.300017038424099,0.0684253857045655,0.370268774659216,0.0602778219690391,-0.115442315080828,0.148695503954528,0.10401317314348,-0.0279003468702606,-0.0513773523308424,0,0.23,-0.09329615917790893
-0.44366809881929586,-1.1043294025149704,1.24884630975994,0.231076222071218,0.113185897825706,0.880484268677689,0.165066102977671,0.066443747329335,-0.0345265286661042,0.0317640559078382,0.192374434502043,-0.0412537438684668,-0.974066031989727,-0.1432074247882,-0.173507813218818,0.349752577877998,1.33324798575396,0.129043797500343,-0.471350630157155,-0.283535069762229,-0.412566762933565,-0.169174465425929,-0.0704497648593629,-0.138293347190303,-0.0998404265496256,-0.791002420854203,0.582564983928344,-0.336085135067557,0.0375423147633987,0.0126820574568128,0,0.05,-0.022183404940964796
-0.05991305626526675,-0.9283556284957146,-3.36531852073793,2.42650326490524,-3.75222652688429,0.27601659835291,-2.30587029698066,-1.9615783188747,-3.029283444673,-1.67446174770883,0.183961286375875,-4.98092843827312,3.65788166668826,-6.40982235504524,-1.0873102947816,-8.50943318717532,1.43257178733402,-5.36989001074152,-9.06907940021057,-2.81980659631422,0.874542948076265,-0.0368373256714411,2.07000816413804,-0.512625728150551,-0.248501692422131,0.126549624264963,0.104166256940212,-1.05599732614735,-1.20016496678239,-1.01206584314534,1,0.99,-0.05931392570261408
-0.4340584322234801,-0.6836893316244926,0.979237431776061,-0.325587505427718,1.27328118666242,0.720288209920829,-0.413896914386882,1.54426397833521,-0.937634106323927,0.633980963905145,0.845790221285083,-0.438859613883495,0.569988890043737,1.08342921933727,0.212460832885364,-0.327530938067723,1.2310519910453,-1.21372192989104,1.13152933576544,-2.32507307095637,-1.71561928683929,-0.236929331484816,0.0505701846940688,0.513541151431238,0.198666151672004,-0.592341326374177,-0.0926143997067933,0.424753537906376,0.0915237448639786,0.0157399019445348,0,0.08,-0.03472467457787841
-0.3209531075487857,-0.26824028901630326,-0.430330205681344,0.985632693552081,0.645789437298841,0.317131047127407,0.616332206255463,-1.34746245720975,1.0782335690849,-0.161518267508932,-0.492855874580938,-1.03963769713185,-0.39560772252726,-0.664683930228673,-0.985700496668287,-0.660967626671015,0.344105202877093,0.530852433867815,0.278141865207384,0.355529916892446,-1.08122326117298,-0.115281935429531,-0.0163780179250957,-0.207609058231514,-0.164119225784612,0.255280162145255,0.454797817761532,-0.505032215885219,-0.0394559687978208,-0.006357582233934,0,0.15,-0.04814296613231785
-0.19977205366915696,0.5977441439875898,-0.0603018544445645,1.06509322305841,-0.987420659335406,-0.0295669263015174,0.176375675350251,-1.34853873778122,0.77564426910357,0.134843223191443,-0.149734361017963,-1.23859782964672,-0.841133375918552,-0.586472388837541,-0.779619560269976,-0.436671254631116,0.747870869919611,0.266437282992763,0.703234120274037,0.916719418481688,-0.189966700503994,-0.169705933860406,0.355575901074426,0.907569764864002,-0.0184544448103831,-0.12626947334561,-0.339922557140574,-0.150285486710832,-0.0236339772764892,0.0423297321766305,0,0.03,-0.005993161610074708
-0.2539110204061467,1.1675689473602133,1.84727840636871,-0.49472011412462,0.0893792730482958,1.41160021798083,-0.989233093497076,-0.222898870045376,-0.821067891560421,0.174956627144189,1.45130622496488,0.174377504129363,-1.31158352755295,-0.585333275731829,-1.63222527762888,0.144775382166743,0.892832097603542,0.615272727575059,-0.63540475853096,0.420294197656256,-0.714642053861953,-0.288051644701262,0.0563713267538043,0.167201946636603,0.263721528773947,-0.175521529351129,-0.420075886524319,-0.745486500553375,0.062514037170434,-0.0182911625434088,0,0.08,-0.020312881632491737
-0.03577610026169218,0.8468092640217146,-4.59944700208203,2.76253994253031,-4.6565298706326,5.20140306725894,-2.47038771213247,-0.357617930345621,-3.7671888274624,0.0614664440276634,-1.83619986278079,-1.4706452575308,2.14393063330902,-5.83973605661705,0.153011630876735,-6.17736456586248,-0.78541565373917,-4.51052273721062,-10.3405128633486,-4.18117755349571,-0.376135682527478,-1.00065772232141,1.58148035659457,0.261332719512975,0.621415022135499,0.994109926998982,-0.687853106052664,-0.337531252843331,-1.61279104641522,1.23142473470435,1,0.95,-0.03398729524860757
0.6255313784306379,-1.7394694332306015,-2.30334956758553,1.759247460267,-0.359744743330052,2.33024305053917,-0.821628328375422,-0.0757875706194599,0.562319782266954,-0.399146578487216,-0.238253367661746,-1.52541162656194,2.03291215755072,-6.56012429505962,0.0229373234890961,-1.47010153611197,-0.698826068579047,-2.28219382856251,-4.78183085597533,-2.61566494476124,-1.33444106667307,-0.430021867171611,-0.294166317554753,-0.932391057274991,0.172726295799422,-0.0873295379700724,-0.156114264651172,-0.542627889040196,0.0395659889264757,-0.153028796529788,1,0.85,0.5317016716660422
-0.4299077781069776,0.9455221913977572,1.97341716047999,-0.60905343301757,-0.433219621909268,0.287086260888785,-0.738437616733174,-0.133943080368622,-0.859935804032306,0.20899364709666,1.21812963605781,0.262319138311768,0.206932257424087,-0.0984632555961469,-1.73746187860276,0.371919562361312,0.118258694555828,0.686809001739809,-0.752794271408912,0.838058086279779,-0.0068558126079832,-0.301333476777883,0.260242277386826,0.847121992504609,0.0965160813607923,-0.378625584606364,-0.280231810414046,0.654650554301444,-0.0367316938843168,-0.067388669030644,0,0.04,-0.017196311124279103
1.2303989842996559,-1.1387486302019494,0.490929047795653,-1.77261078153086,0.955247359846857,0.981177869429898,-1.51960135776314,0.891151568384124,-0.654097552276787,0.243703443689143,1.93399595897139,-0.739496159170975,-2.11044803056119,0.486058571609509,-0.0480085645483522,-1.10011282184748,-1.36348466206316,-0.209522657486479,0.159998157664443,-0.0807056677655188,0.733508007519265,0.646598007724882,0.0598843274160254,-0.150163827378162,-0.479282171371297,-0.341664696520215,0.331386193987737,0.731665964610775,-0.0331668221696853,0.0785645852928378,0,0.1,0.1230398984299656
